image_path,label
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn00397.JPG,Sunburn
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn00406.jpg,Sunburn
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn00411.jpg,Sunburn
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn00455.png,Sunburn
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn00458.jpg,Sunburn
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn00459.jpg,Sunburn
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn00463.jpg,Sunburn
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn00464.jpg,Sunburn
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn00465.jpeg,Sunburn
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn00485.png,Sunburn
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn0051.jpeg,Sunburn
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn0053.jpeg,Sunburn
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn0059.jpeg,Sunburn
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn0060.jpeg,Sunburn
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn0071.jpeg,Sunburn
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn0087.jpeg,Sunburn
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn0090.jpeg,Sunburn
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn0095.jpeg,Sunburn
Aloe Vera Leaf Disease Detection Dataset/Sunburn/processed_img_Sunburn0096.jpeg,Sunburn
